X0,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality
1325,6.700000,0.460000,0.240000,1.700000,0.077000,18.000000,34.000000,0.994800,3.390000,0.600000,10.600000,6
1326,6.700000,0.460000,0.240000,1.700000,0.077000,18.000000,34.000000,0.994800,3.390000,0.600000,10.600000,6
1327,6.700000,0.460000,0.240000,1.700000,0.077000,18.000000,34.000000,0.994800,3.390000,0.600000,10.600000,6
1328,6.700000,0.460000,0.240000,1.700000,0.077000,18.000000,34.000000,0.994800,3.390000,0.600000,10.600000,6
1329,6.500000,0.520000,0.110000,1.800000,0.073000,13.000000,38.000000,0.995500,3.340000,0.520000,9.300000,5
1330,7.400000,0.600000,0.260000,2.100000,0.083000,17.000000,91.000000,0.996160,3.290000,0.560000,9.800000,6
1331,7.400000,0.600000,0.260000,2.100000,0.083000,17.000000,91.000000,0.996160,3.290000,0.560000,9.800000,6
1332,7.800000,0.870000,0.260000,3.800000,0.107000,31.000000,67.000000,0.996680,3.260000,0.460000,9.200000,5
1333,8.400000,0.390000,0.100000,1.700000,0.075000,6.000000,25.000000,0.995810,3.090000,0.430000,9.700000,6
1334,9.100000,0.775000,0.220000,2.200000,0.079000,12.000000,48.000000,0.997600,3.180000,0.510000,9.600000,5
1335,7.200000,0.835000,0.000000,2.000000,0.166000,4.000000,11.000000,0.996080,3.390000,0.520000,10.000000,5
1336,6.600000,0.580000,0.020000,2.400000,0.069000,19.000000,40.000000,0.993870,3.380000,0.660000,12.600000,6
1337,6.000000,0.500000,0.000000,1.400000,0.057000,15.000000,26.000000,0.994480,3.360000,0.450000,9.500000,5
1338,6.000000,0.500000,0.000000,1.400000,0.057000,15.000000,26.000000,0.994480,3.360000,0.450000,9.500000,5
1339,6.000000,0.500000,0.000000,1.400000,0.057000,15.000000,26.000000,0.994480,3.360000,0.450000,9.500000,5
1340,7.500000,0.510000,0.020000,1.700000,0.084000,13.000000,31.000000,0.995380,3.360000,0.540000,10.500000,6
1341,7.500000,0.510000,0.020000,1.700000,0.084000,13.000000,31.000000,0.995380,3.360000,0.540000,10.500000,6
1342,7.500000,0.510000,0.020000,1.700000,0.084000,13.000000,31.000000,0.995380,3.360000,0.540000,10.500000,6
1343,7.600000,0.540000,0.020000,1.700000,0.085000,17.000000,31.000000,0.995890,3.370000,0.510000,10.400000,6
1344,7.500000,0.510000,0.020000,1.700000,0.084000,13.000000,31.000000,0.995380,3.360000,0.540000,10.500000,6
1345,11.500000,0.420000,0.480000,2.600000,0.077000,8.000000,20.000000,0.998520,3.090000,0.530000,11.000000,5
1346,8.200000,0.440000,0.240000,2.300000,0.063000,10.000000,28.000000,0.996130,3.250000,0.530000,10.200000,6
1347,6.100000,0.590000,0.010000,2.100000,0.056000,5.000000,13.000000,0.994720,3.520000,0.560000,11.400000,5
1348,7.200000,0.655000,0.030000,1.800000,0.078000,7.000000,12.000000,0.995870,3.340000,0.390000,9.500000,5
1349,7.200000,0.655000,0.030000,1.800000,0.078000,7.000000,12.000000,0.995870,3.340000,0.390000,9.500000,5
1350,6.900000,0.570000,0.000000,2.800000,0.081000,21.000000,41.000000,0.995180,3.410000,0.520000,10.800000,5
1351,9.000000,0.600000,0.290000,2.000000,0.069000,32.000000,73.000000,0.996540,3.340000,0.570000,10.000000,5
1352,7.200000,0.620000,0.010000,2.300000,0.065000,8.000000,46.000000,0.993320,3.320000,0.510000,11.800000,6
1353,7.600000,0.645000,0.030000,1.900000,0.086000,14.000000,57.000000,0.996900,3.370000,0.460000,10.300000,5
1354,7.600000,0.645000,0.030000,1.900000,0.086000,14.000000,57.000000,0.996900,3.370000,0.460000,10.300000,5
1355,7.200000,0.580000,0.030000,2.300000,0.077000,7.000000,28.000000,0.995680,3.350000,0.520000,10.000000,5
1356,6.100000,0.320000,0.250000,1.800000,0.086000,5.000000,32.000000,0.994640,3.360000,0.440000,10.100000,5
1357,6.100000,0.340000,0.250000,1.800000,0.084000,4.000000,28.000000,0.994640,3.360000,0.440000,10.100000,5
1358,7.300000,0.430000,0.240000,2.500000,0.078000,27.000000,67.000000,0.996480,3.600000,0.590000,11.100000,6
1359,7.400000,0.640000,0.170000,5.400000,0.168000,52.000000,98.000000,0.997360,3.280000,0.500000,9.500000,5
1360,11.600000,0.475000,0.400000,1.400000,0.091000,6.000000,28.000000,0.997040,3.070000,0.650000,10.033333,6
1361,9.200000,0.540000,0.310000,2.300000,0.112000,11.000000,38.000000,0.996990,3.240000,0.560000,10.900000,5
1362,8.300000,0.850000,0.140000,2.500000,0.093000,13.000000,54.000000,0.997240,3.360000,0.540000,10.100000,5
1363,11.600000,0.475000,0.400000,1.400000,0.091000,6.000000,28.000000,0.997040,3.070000,0.650000,10.033333,6
1364,8.000000,0.830000,0.270000,2.000000,0.080000,11.000000,63.000000,0.996520,3.290000,0.480000,9.800000,4
1365,7.200000,0.605000,0.020000,1.900000,0.096000,10.000000,31.000000,0.995000,3.460000,0.530000,11.800000,6
1366,7.800000,0.500000,0.090000,2.200000,0.115000,10.000000,42.000000,0.997100,3.180000,0.620000,9.500000,5
1367,7.300000,0.740000,0.080000,1.700000,0.094000,10.000000,45.000000,0.995760,3.240000,0.500000,9.800000,5
1368,6.900000,0.540000,0.300000,2.200000,0.088000,9.000000,105.000000,0.997250,3.250000,1.180000,10.500000,6
1369,8.000000,0.770000,0.320000,2.100000,0.079000,16.000000,74.000000,0.996560,3.270000,0.500000,9.800000,6
1370,6.600000,0.610000,0.000000,1.600000,0.069000,4.000000,8.000000,0.993960,3.330000,0.370000,10.400000,4
1371,8.700000,0.780000,0.510000,1.700000,0.415000,12.000000,66.000000,0.996230,3.000000,1.170000,9.200000,5
1372,7.500000,0.580000,0.560000,3.100000,0.153000,5.000000,14.000000,0.994760,3.210000,1.030000,11.600000,6
1373,8.700000,0.780000,0.510000,1.700000,0.415000,12.000000,66.000000,0.996230,3.000000,1.170000,9.200000,5
1374,7.700000,0.750000,0.270000,3.800000,0.110000,34.000000,89.000000,0.996640,3.240000,0.450000,9.300000,5
1375,6.800000,0.815000,0.000000,1.200000,0.267000,16.000000,29.000000,0.994710,3.320000,0.510000,9.800000,3
1376,7.200000,0.560000,0.260000,2.000000,0.083000,13.000000,100.000000,0.995860,3.260000,0.520000,9.900000,5
1377,8.200000,0.885000,0.200000,1.400000,0.086000,7.000000,31.000000,0.994600,3.110000,0.460000,10.000000,5
1378,5.200000,0.490000,0.260000,2.300000,0.090000,23.000000,74.000000,0.995300,3.710000,0.620000,12.200000,6
1379,7.200000,0.450000,0.150000,2.000000,0.078000,10.000000,28.000000,0.996090,3.290000,0.510000,9.900000,6
1380,7.500000,0.570000,0.020000,2.600000,0.077000,11.000000,35.000000,0.995570,3.360000,0.620000,10.800000,6
1381,7.500000,0.570000,0.020000,2.600000,0.077000,11.000000,35.000000,0.995570,3.360000,0.620000,10.800000,6
1382,6.800000,0.830000,0.090000,1.800000,0.074000,4.000000,25.000000,0.995340,3.380000,0.450000,9.600000,5
1383,8.000000,0.600000,0.220000,2.100000,0.080000,25.000000,105.000000,0.996130,3.300000,0.490000,9.900000,5
1384,8.000000,0.600000,0.220000,2.100000,0.080000,25.000000,105.000000,0.996130,3.300000,0.490000,9.900000,5
1385,7.100000,0.755000,0.150000,1.800000,0.107000,20.000000,84.000000,0.995930,3.190000,0.500000,9.500000,5
1386,8.000000,0.810000,0.250000,3.400000,0.076000,34.000000,85.000000,0.996680,3.190000,0.420000,9.200000,5
1387,7.400000,0.640000,0.070000,1.800000,0.100000,8.000000,23.000000,0.996100,3.300000,0.580000,9.600000,5
1388,7.400000,0.640000,0.070000,1.800000,0.100000,8.000000,23.000000,0.996100,3.300000,0.580000,9.600000,5
1389,6.600000,0.640000,0.310000,6.100000,0.083000,7.000000,49.000000,0.997180,3.350000,0.680000,10.300000,5
1390,6.700000,0.480000,0.020000,2.200000,0.080000,36.000000,111.000000,0.995240,3.100000,0.530000,9.700000,5
1391,6.000000,0.490000,0.000000,2.300000,0.068000,15.000000,33.000000,0.992920,3.580000,0.590000,12.500000,6
1392,8.000000,0.640000,0.220000,2.400000,0.094000,5.000000,33.000000,0.996120,3.370000,0.580000,11.000000,5
1393,7.100000,0.620000,0.060000,1.300000,0.070000,5.000000,12.000000,0.994200,3.170000,0.480000,9.800000,5
1394,8.000000,0.520000,0.250000,2.000000,0.078000,19.000000,59.000000,0.996120,3.300000,0.480000,10.200000,5
1395,6.400000,0.570000,0.140000,3.900000,0.070000,27.000000,73.000000,0.996690,3.320000,0.480000,9.200000,5
1396,8.600000,0.685000,0.100000,1.600000,0.092000,3.000000,12.000000,0.997450,3.310000,0.650000,9.550000,6
1397,8.700000,0.675000,0.100000,1.600000,0.090000,4.000000,11.000000,0.997450,3.310000,0.650000,9.550000,5
1398,7.300000,0.590000,0.260000,2.000000,0.080000,17.000000,104.000000,0.995840,3.280000,0.520000,9.900000,5
1399,7.000000,0.600000,0.120000,2.200000,0.083000,13.000000,28.000000,0.996600,3.520000,0.620000,10.200000,7
1400,7.200000,0.670000,0.000000,2.200000,0.068000,10.000000,24.000000,0.995600,3.420000,0.720000,11.100000,6
1401,7.900000,0.690000,0.210000,2.100000,0.080000,33.000000,141.000000,0.996200,3.250000,0.510000,9.900000,5
1402,7.900000,0.690000,0.210000,2.100000,0.080000,33.000000,141.000000,0.996200,3.250000,0.510000,9.900000,5
1403,7.600000,0.300000,0.420000,2.000000,0.052000,6.000000,24.000000,0.996300,3.440000,0.820000,11.900000,6
1404,7.200000,0.330000,0.330000,1.700000,0.061000,3.000000,13.000000,0.996000,3.230000,1.100000,10.000000,8
1405,8.000000,0.500000,0.390000,2.600000,0.082000,12.000000,46.000000,0.998500,3.430000,0.620000,10.700000,6
1406,7.700000,0.280000,0.300000,2.000000,0.062000,18.000000,34.000000,0.995200,3.280000,0.900000,11.300000,7
1407,8.200000,0.240000,0.340000,5.100000,0.062000,8.000000,22.000000,0.997400,3.220000,0.940000,10.900000,6
1408,6.000000,0.510000,0.000000,2.100000,0.064000,40.000000,54.000000,0.995000,3.540000,0.930000,10.700000,6
1409,8.100000,0.290000,0.360000,2.200000,0.048000,35.000000,53.000000,0.995000,3.270000,1.010000,12.400000,7
1410,6.000000,0.510000,0.000000,2.100000,0.064000,40.000000,54.000000,0.995000,3.540000,0.930000,10.700000,6
1411,6.600000,0.960000,0.000000,1.800000,0.082000,5.000000,16.000000,0.993600,3.500000,0.440000,11.900000,6
1412,6.400000,0.470000,0.400000,2.400000,0.071000,8.000000,19.000000,0.996300,3.560000,0.730000,10.600000,6
1413,8.200000,0.240000,0.340000,5.100000,0.062000,8.000000,22.000000,0.997400,3.220000,0.940000,10.900000,6
1414,9.900000,0.570000,0.250000,2.000000,0.104000,12.000000,89.000000,0.996300,3.040000,0.900000,10.100000,5
1415,10.000000,0.320000,0.590000,2.200000,0.077000,3.000000,15.000000,0.999400,3.200000,0.780000,9.600000,5
1416,6.200000,0.580000,0.000000,1.600000,0.065000,8.000000,18.000000,0.996600,3.560000,0.840000,9.400000,5
1417,10.000000,0.320000,0.590000,2.200000,0.077000,3.000000,15.000000,0.999400,3.200000,0.780000,9.600000,5
1418,7.300000,0.340000,0.330000,2.500000,0.064000,21.000000,37.000000,0.995200,3.350000,0.770000,12.100000,7
1419,7.800000,0.530000,0.010000,1.600000,0.077000,3.000000,19.000000,0.995000,3.160000,0.460000,9.800000,5
1420,7.700000,0.640000,0.210000,2.200000,0.077000,32.000000,133.000000,0.995600,3.270000,0.450000,9.900000,5
1421,7.800000,0.530000,0.010000,1.600000,0.077000,3.000000,19.000000,0.995000,3.160000,0.460000,9.800000,5
1422,7.500000,0.400000,0.180000,1.600000,0.079000,24.000000,58.000000,0.996500,3.340000,0.580000,9.400000,5
1423,7.000000,0.540000,0.000000,2.100000,0.079000,39.000000,55.000000,0.995600,3.390000,0.840000,11.400000,6
1424,6.400000,0.530000,0.090000,3.900000,0.123000,14.000000,31.000000,0.996800,3.500000,0.670000,11.000000,4
1425,8.300000,0.260000,0.370000,1.400000,0.076000,8.000000,23.000000,0.997400,3.260000,0.700000,9.600000,6
1426,8.300000,0.260000,0.370000,1.400000,0.076000,8.000000,23.000000,0.997400,3.260000,0.700000,9.600000,6
1427,7.700000,0.230000,0.370000,1.800000,0.046000,23.000000,60.000000,0.997100,3.410000,0.710000,12.100000,6
1428,7.600000,0.410000,0.330000,2.500000,0.078000,6.000000,23.000000,0.995700,3.300000,0.580000,11.200000,5
1429,7.800000,0.640000,0.000000,1.900000,0.072000,27.000000,55.000000,0.996200,3.310000,0.630000,11.000000,5
1430,7.900000,0.180000,0.400000,2.200000,0.049000,38.000000,67.000000,0.996000,3.330000,0.930000,11.300000,5
1431,7.400000,0.410000,0.240000,1.800000,0.066000,18.000000,47.000000,0.995600,3.370000,0.620000,10.400000,5
1432,7.600000,0.430000,0.310000,2.100000,0.069000,13.000000,74.000000,0.995800,3.260000,0.540000,9.900000,6
1433,5.900000,0.440000,0.000000,1.600000,0.042000,3.000000,11.000000,0.994400,3.480000,0.850000,11.700000,6
1434,6.100000,0.400000,0.160000,1.800000,0.069000,11.000000,25.000000,0.995500,3.420000,0.740000,10.100000,7
1435,10.200000,0.540000,0.370000,15.400000,0.214000,55.000000,95.000000,1.003690,3.180000,0.770000,9.000000,6
1436,10.200000,0.540000,0.370000,15.400000,0.214000,55.000000,95.000000,1.003690,3.180000,0.770000,9.000000,6
1437,10.000000,0.380000,0.380000,1.600000,0.169000,27.000000,90.000000,0.999140,3.150000,0.650000,8.500000,5
1438,6.800000,0.915000,0.290000,4.800000,0.070000,15.000000,39.000000,0.995770,3.530000,0.540000,11.100000,5
1439,7.000000,0.590000,0.000000,1.700000,0.052000,3.000000,8.000000,0.996000,3.410000,0.470000,10.300000,5
1440,7.300000,0.670000,0.020000,2.200000,0.072000,31.000000,92.000000,0.995660,3.320000,0.680000,11.066667,6
1441,7.200000,0.370000,0.320000,2.000000,0.062000,15.000000,28.000000,0.994700,3.230000,0.730000,11.300000,7
1442,7.400000,0.785000,0.190000,5.200000,0.094000,19.000000,98.000000,0.997130,3.160000,0.520000,9.566667,6
1443,6.900000,0.630000,0.020000,1.900000,0.078000,18.000000,30.000000,0.997120,3.400000,0.750000,9.800000,5
1444,6.900000,0.580000,0.200000,1.750000,0.058000,8.000000,22.000000,0.993220,3.380000,0.490000,11.700000,5
1445,7.300000,0.670000,0.020000,2.200000,0.072000,31.000000,92.000000,0.995660,3.320000,0.680000,11.100000,6
1446,7.400000,0.785000,0.190000,5.200000,0.094000,19.000000,98.000000,0.997130,3.160000,0.520000,9.600000,6
1447,6.900000,0.630000,0.020000,1.900000,0.078000,18.000000,30.000000,0.997120,3.400000,0.750000,9.800000,5
1448,6.800000,0.670000,0.000000,1.900000,0.080000,22.000000,39.000000,0.997010,3.400000,0.740000,9.700000,5
1449,6.900000,0.580000,0.010000,1.900000,0.080000,40.000000,54.000000,0.996830,3.400000,0.730000,9.700000,5
1450,7.200000,0.380000,0.310000,2.000000,0.056000,15.000000,29.000000,0.994720,3.230000,0.760000,11.300000,8
1451,7.200000,0.370000,0.320000,2.000000,0.062000,15.000000,28.000000,0.994700,3.230000,0.730000,11.300000,7
1452,7.800000,0.320000,0.440000,2.700000,0.104000,8.000000,17.000000,0.997320,3.330000,0.780000,11.000000,7
1453,6.600000,0.580000,0.020000,2.000000,0.062000,37.000000,53.000000,0.993740,3.350000,0.760000,11.600000,7
1454,7.600000,0.490000,0.330000,1.900000,0.074000,27.000000,85.000000,0.997060,3.410000,0.580000,9.000000,5
1455,11.700000,0.450000,0.630000,2.200000,0.073000,7.000000,23.000000,0.999740,3.210000,0.690000,10.900000,6
1456,6.500000,0.900000,0.000000,1.600000,0.052000,9.000000,17.000000,0.994670,3.500000,0.630000,10.900000,6
1457,6.000000,0.540000,0.060000,1.800000,0.050000,38.000000,89.000000,0.992360,3.300000,0.500000,10.550000,6
1458,7.600000,0.490000,0.330000,1.900000,0.074000,27.000000,85.000000,0.997060,3.410000,0.580000,9.000000,5
1459,8.400000,0.290000,0.400000,1.700000,0.067000,8.000000,20.000000,0.996030,3.390000,0.600000,10.500000,5
1460,7.900000,0.200000,0.350000,1.700000,0.054000,7.000000,15.000000,0.994580,3.320000,0.800000,11.900000,7
1461,6.400000,0.420000,0.090000,2.300000,0.054000,34.000000,64.000000,0.997240,3.410000,0.680000,10.400000,6
1462,6.200000,0.785000,0.000000,2.100000,0.060000,6.000000,13.000000,0.996640,3.590000,0.610000,10.000000,4
1463,6.800000,0.640000,0.030000,2.300000,0.075000,14.000000,31.000000,0.995450,3.360000,0.580000,10.400000,6
1464,6.900000,0.630000,0.010000,2.400000,0.076000,14.000000,39.000000,0.995220,3.340000,0.530000,10.800000,6
1465,6.800000,0.590000,0.100000,1.700000,0.063000,34.000000,53.000000,0.995800,3.410000,0.670000,9.700000,5
1466,6.800000,0.590000,0.100000,1.700000,0.063000,34.000000,53.000000,0.995800,3.410000,0.670000,9.700000,5
1467,7.300000,0.480000,0.320000,2.100000,0.062000,31.000000,54.000000,0.997280,3.300000,0.650000,10.000000,7
1468,6.700000,1.040000,0.080000,2.300000,0.067000,19.000000,32.000000,0.996480,3.520000,0.570000,11.000000,4
1469,7.300000,0.480000,0.320000,2.100000,0.062000,31.000000,54.000000,0.997280,3.300000,0.650000,10.000000,7
1470,7.300000,0.980000,0.050000,2.100000,0.061000,20.000000,49.000000,0.997050,3.310000,0.550000,9.700000,3
1471,10.000000,0.690000,0.110000,1.400000,0.084000,8.000000,24.000000,0.995780,2.880000,0.470000,9.700000,5
1472,6.700000,0.700000,0.080000,3.750000,0.067000,8.000000,16.000000,0.993340,3.430000,0.520000,12.600000,5
1473,7.600000,0.350000,0.600000,2.600000,0.073000,23.000000,44.000000,0.996560,3.380000,0.790000,11.100000,6
1474,6.100000,0.600000,0.080000,1.800000,0.071000,14.000000,45.000000,0.993360,3.380000,0.540000,11.000000,5
1475,9.900000,0.500000,0.500000,13.800000,0.205000,48.000000,82.000000,1.002420,3.160000,0.750000,8.800000,5
1476,5.300000,0.470000,0.110000,2.200000,0.048000,16.000000,89.000000,0.991820,3.540000,0.880000,13.566667,7
1477,9.900000,0.500000,0.500000,13.800000,0.205000,48.000000,82.000000,1.002420,3.160000,0.750000,8.800000,5
1478,5.300000,0.470000,0.110000,2.200000,0.048000,16.000000,89.000000,0.991820,3.540000,0.880000,13.600000,7
1479,7.100000,0.875000,0.050000,5.700000,0.082000,3.000000,14.000000,0.998080,3.400000,0.520000,10.200000,3
1480,8.200000,0.280000,0.600000,3.000000,0.104000,10.000000,22.000000,0.998280,3.390000,0.680000,10.600000,5
1481,5.600000,0.620000,0.030000,1.500000,0.080000,6.000000,13.000000,0.994980,3.660000,0.620000,10.100000,4
1482,8.200000,0.280000,0.600000,3.000000,0.104000,10.000000,22.000000,0.998280,3.390000,0.680000,10.600000,5
1483,7.200000,0.580000,0.540000,2.100000,0.114000,3.000000,9.000000,0.997190,3.330000,0.570000,10.300000,4
1484,8.100000,0.330000,0.440000,1.500000,0.042000,6.000000,12.000000,0.995420,3.350000,0.610000,10.700000,5
1485,6.800000,0.910000,0.060000,2.000000,0.060000,4.000000,11.000000,0.995920,3.530000,0.640000,10.900000,4
1486,7.000000,0.655000,0.160000,2.100000,0.074000,8.000000,25.000000,0.996060,3.370000,0.550000,9.700000,5
1487,6.800000,0.680000,0.210000,2.100000,0.070000,9.000000,23.000000,0.995460,3.380000,0.600000,10.300000,5
1488,6.000000,0.640000,0.050000,1.900000,0.066000,9.000000,17.000000,0.994960,3.520000,0.780000,10.600000,5
1489,5.600000,0.540000,0.040000,1.700000,0.049000,5.000000,13.000000,0.994200,3.720000,0.580000,11.400000,5
1490,6.200000,0.570000,0.100000,2.100000,0.048000,4.000000,11.000000,0.994480,3.440000,0.760000,10.800000,6
1491,7.100000,0.220000,0.490000,1.800000,0.039000,8.000000,18.000000,0.993440,3.390000,0.560000,12.400000,6
1492,5.600000,0.540000,0.040000,1.700000,0.049000,5.000000,13.000000,0.994200,3.720000,0.580000,11.400000,5
1493,6.200000,0.650000,0.060000,1.600000,0.050000,6.000000,18.000000,0.993480,3.570000,0.540000,11.950000,5
1494,7.700000,0.540000,0.260000,1.900000,0.089000,23.000000,147.000000,0.996360,3.260000,0.590000,9.700000,5
1495,6.400000,0.310000,0.090000,1.400000,0.066000,15.000000,28.000000,0.994590,3.420000,0.700000,10.000000,7
1496,7.000000,0.430000,0.020000,1.900000,0.080000,15.000000,28.000000,0.994920,3.350000,0.810000,10.600000,6
1497,7.700000,0.540000,0.260000,1.900000,0.089000,23.000000,147.000000,0.996360,3.260000,0.590000,9.700000,5
1498,6.900000,0.740000,0.030000,2.300000,0.054000,7.000000,16.000000,0.995080,3.450000,0.630000,11.500000,6
1499,6.600000,0.895000,0.040000,2.300000,0.068000,7.000000,13.000000,0.995820,3.530000,0.580000,10.800000,6
1500,6.900000,0.740000,0.030000,2.300000,0.054000,7.000000,16.000000,0.995080,3.450000,0.630000,11.500000,6
1501,7.500000,0.725000,0.040000,1.500000,0.076000,8.000000,15.000000,0.995080,3.260000,0.530000,9.600000,5
1502,7.800000,0.820000,0.290000,4.300000,0.083000,21.000000,64.000000,0.996420,3.160000,0.530000,9.400000,5
1503,7.300000,0.585000,0.180000,2.400000,0.078000,15.000000,60.000000,0.996380,3.310000,0.540000,9.800000,5
1504,6.200000,0.440000,0.390000,2.500000,0.077000,6.000000,14.000000,0.995550,3.510000,0.690000,11.000000,6
1505,7.500000,0.380000,0.570000,2.300000,0.106000,5.000000,12.000000,0.996050,3.360000,0.550000,11.400000,6
1506,6.700000,0.760000,0.020000,1.800000,0.078000,6.000000,12.000000,0.996000,3.550000,0.630000,9.950000,3
1507,6.800000,0.810000,0.050000,2.000000,0.070000,6.000000,14.000000,0.995620,3.510000,0.660000,10.800000,6
1508,7.500000,0.380000,0.570000,2.300000,0.106000,5.000000,12.000000,0.996050,3.360000,0.550000,11.400000,6
1509,7.100000,0.270000,0.600000,2.100000,0.074000,17.000000,25.000000,0.998140,3.380000,0.720000,10.600000,6
1510,7.900000,0.180000,0.400000,1.800000,0.062000,7.000000,20.000000,0.994100,3.280000,0.700000,11.100000,5
